# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
13_08_05_00_00	음향기자재	3	729		취미/도서 > 악기
13_08_05_01_00	메트로놈	4	88	FALSE	취미/도서 > 악기 > 음향기자재
13_08_05_02_00	보면대	4	556	FALSE	취미/도서 > 악기 > 음향기자재
13_08_05_03_00	스탠드	4	516	FALSE	취미/도서 > 악기 > 음향기자재
13_08_05_04_00	앰프	4	104	FALSE	취미/도서 > 악기 > 음향기자재
13_08_05_05_00	이펙터	4	28	FALSE	취미/도서 > 악기 > 음향기자재
13_08_05_06_00	튜너기	4	162	FALSE	취미/도서 > 악기 > 음향기자재
13_08_05_07_00	파워믹서	4	4	FALSE	취미/도서 > 악기 > 음향기자재
13_08_06_00_00	타악기	3	439		취미/도서 > 악기
13_08_06_01_00	드럼	4	48	FALSE	취미/도서 > 악기 > 타악기
13_08_06_02_00	스틱/스탠드	4	194	FALSE	취미/도서 > 악기 > 타악기
13_08_06_03_00	심벌즈	4	34	FALSE	취미/도서 > 악기 > 타악기
13_08_06_04_00	전자드럼	4	32	FALSE	취미/도서 > 악기 > 타악기
13_08_06_05_00	타악기소품/부품	4	280	FALSE	취미/도서 > 악기 > 타악기
13_08_06_06_00	기타타악기	4	290	FALSE	취미/도서 > 악기 > 타악기
13_08_07_00_00	피아노	3	161		취미/도서 > 악기
13_08_07_01_00	그랜드피아노	4	4	FALSE	취미/도서 > 악기 > 피아노
13_08_07_02_00	디지털피아노	4	16	FALSE	취미/도서 > 악기 > 피아노
13_08_07_03_00	일반피아노	4	44	FALSE	취미/도서 > 악기 > 피아노
13_08_07_04_00	피아노용품	4	258	FALSE	취미/도서 > 악기 > 피아노
13_08_08_00_00	현악기	3	1433		취미/도서 > 악기
13_08_08_01_00	만돌린	4	2	FALSE	취미/도서 > 악기 > 현악기
13_08_08_02_00	바이올린	4	18	FALSE	취미/도서 > 악기 > 현악기
13_08_08_03_00	베이스	4	4	FALSE	취미/도서 > 악기 > 현악기
13_08_08_04_00	비올라	4	2	FALSE	취미/도서 > 악기 > 현악기
13_08_08_05_00	전자바이올린	4	4	FALSE	취미/도서 > 악기 > 현악기
13_08_08_06_00	첼로	4	4	FALSE	취미/도서 > 악기 > 현악기
13_08_08_07_00	케이스	4	302	FALSE	취미/도서 > 악기 > 현악기
13_08_08_08_00	하프	4	152	FALSE	취미/도서 > 악기 > 현악기
13_08_08_09_00	현악기소품/부품	4	2336	FALSE	취미/도서 > 악기 > 현악기
13_08_08_10_00	활	4	10	FALSE	취미/도서 > 악기 > 현악기
13_08_08_11_00	기타현악기	4	32	FALSE	취미/도서 > 악기 > 현악기
13_08_09_00_00	기타악기	3	947		취미/도서 > 악기
13_08_09_01_00	탬버린	4	310	FALSE	취미/도서 > 악기 > 기타악기
13_08_09_02_00	하모니카	4	360	FALSE	취미/도서 > 악기 > 기타악기
13_08_09_03_00	핸드벨	4	412	FALSE	취미/도서 > 악기 > 기타악기
13_08_09_04_00	기타교육용악기	4	812	FALSE	취미/도서 > 악기 > 기타악기
13_09_00_00_00	예체능레슨	2	599		취미/도서
13_09_01_00_00	골프레슨	3	3	FALSE	취미/도서 > 예체능레슨
13_09_02_00_00	구기스포츠	3	87	FALSE	취미/도서 > 예체능레슨
13_09_03_00_00	댄스/무용	3	66	FALSE	취미/도서 > 예체능레슨
13_09_04_00_00	무예/무도	3	0	FALSE	취미/도서 > 예체능레슨
13_09_05_00_00	미술	3	1350	FALSE	취미/도서 > 예체능레슨
13_09_06_00_00	보컬/악기	3	21	FALSE	취미/도서 > 예체능레슨
13_09_07_00_00	아웃도어스포츠	3	39		취미/도서 > 예체능레슨
13_09_07_01_00	서핑/다이빙	4	66	FALSE	취미/도서 > 예체능레슨 > 아웃도어스포츠
13_09_07_02_00	스키/보드	4	8	FALSE	취미/도서 > 예체능레슨 > 아웃도어스포츠
13_09_07_03_00	기타	4	4	FALSE	취미/도서 > 예체능레슨 > 아웃도어스포츠
13_09_08_00_00	피트니스/PT	3	15	FALSE	취미/도서 > 예체능레슨
13_09_09_00_00	필라테스/요가	3	21	FALSE	취미/도서 > 예체능레슨
13_09_10_00_00	기타	3	117	FALSE	취미/도서 > 예체능레슨
13_10_00_00_00	원데이클래스	2	1024		취미/도서
13_10_01_00_00	수공예클래스	3	1006		취미/도서 > 원데이클래스
13_10_01_01_00	가죽공예	4	60	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_02_00	도자기	4	10	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_03_00	드로잉	4	4	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_04_00	뜨개질	4	58	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_05_00	목공예	4	172	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_06_00	비누	4	112	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_07_00	자수/수예	4	34	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_08_00	주얼리	4	72	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_09_00	캔들/방향제/향수	4	196	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_10_00	플라워	4	758	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_01_11_00	기타수공예	4	536	FALSE	취미/도서 > 원데이클래스 > 수공예클래스
13_10_02_00_00	쿠킹클래스	3	0		취미/도서 > 원데이클래스
13_10_02_01_00	베이킹	4	0	FALSE	취미/도서 > 원데이클래스 > 쿠킹클래스
13_10_02_02_00	기타쿠킹	4	0	FALSE	취미/도서 > 원데이클래스 > 쿠킹클래스
13_10_03_00_00	기타클래스	3	54	FALSE	취미/도서 > 원데이클래스
13_11_00_00_00	원예/식물	2	9245		취미/도서
13_11_01_00_00	공기정화식물	3	390	FALSE	취미/도서 > 원예/식물
13_11_02_00_00	관엽식물	3	369	FALSE	취미/도서 > 원예/식물
13_11_03_00_00	금꽃	3	45	FALSE	취미/도서 > 원예/식물
13_11_04_00_00	넝쿨식물	3	39	FALSE	취미/도서 > 원예/식물
13_11_05_00_00	다육식물	3	909	FALSE	취미/도서 > 원예/식물
13_11_06_00_00	미니화분	3	1413	FALSE	취미/도서 > 원예/식물
13_11_07_00_00	보존화	3	81	FALSE	취미/도서 > 원예/식물
13_11_08_00_00	분재	3	57	FALSE	취미/도서 > 원예/식물
13_11_09_00_00	비누꽃	3	2904	FALSE	취미/도서 > 원예/식물
13_11_10_00_00	수경식물	3	219	FALSE	취미/도서 > 원예/식물
13_11_11_00_00	숯부작	3	39	FALSE	취미/도서 > 원예/식물
13_11_12_00_00	식용식물	3	213	FALSE	취미/도서 > 원예/식물
13_11_13_00_00	씨앗/모종	3	5562	FALSE	취미/도서 > 원예/식물
13_11_14_00_00	조화	3	12867	FALSE	취미/도서 > 원예/식물
13_11_15_00_00	종이꽃	3	207	FALSE	취미/도서 > 원예/식물
13_11_16_00_00	천연잔디	3	51	FALSE	취미/도서 > 원예/식물
13_11_17_00_00	테라리엄	3	597	FALSE	취미/도서 > 원예/식물
13_11_18_00_00	토피어리	3	387	FALSE	취미/도서 > 원예/식물
13_11_19_00_00	플라워소품만들기	3	1290	FALSE	취미/도서 > 원예/식물
13_11_20_00_00	허브식물	3	96	FALSE	취미/도서 > 원예/식물
13_12_00_00_00	정원/원예용품	2	25917		취미/도서
13_12_01_00_00	물조리개	3	4938	FALSE	취미/도서 > 정원/원예용품
13_12_02_00_00	수반	3	177	FALSE	취미/도서 > 정원/원예용품
13_12_03_00_00	원예부자재	3	24981	FALSE	취미/도서 > 정원/원예용품
13_12_04_00_00	자갈/모래/흙	3	5649	FALSE	취미/도서 > 정원/원예용품
13_12_05_00_00	정원데코	3	5565	FALSE	취미/도서 > 정원/원예용품
13_12_06_00_00	정원부자재	3	1098	FALSE	취미/도서 > 정원/원예용품
13_12_07_00_00	조경수/묘목	3	78	FALSE	취미/도서 > 정원/원예용품
13_12_08_00_00	화분	3	24465	FALSE	취미/도서 > 정원/원예용품
13_12_09_00_00	화분대	3	2634	FALSE	취미/도서 > 정원/원예용품
13_12_10_00_00	화분받침	3	4167	FALSE	취미/도서 > 정원/원예용품
13_12_11_00_00	화분영양제/비료	3	3999	FALSE	취미/도서 > 정원/원예용품
13_13_00_00_00	자기계발	2	217		취미/도서
13_13_01_00_00	레슨	3	217		취미/도서 > 자기계발
13_13_01_01_00	공예	4	348	FALSE	취미/도서 > 자기계발 > 레슨
13_13_01_02_00	뷰티	4	2	FALSE	취미/도서 > 자기계발 > 레슨
13_13_01_03_00	영어	4	0	FALSE	취미/도서 > 자기계발 > 레슨
13_13_01_04_00	취업/자격증/기타	4	80	FALSE	취미/도서 > 자기계발 > 레슨
13_13_01_05_00	커피/요리	4	2	FALSE	취미/도서 > 자기계발 > 레슨
13_13_01_06_00	기타외국어	4	2	FALSE	취미/도서 > 자기계발 > 레슨
13_14_00_00_00	책	2	541		취미/도서
13_14_01_00_00	가정/요리	3	9	FALSE	취미/도서 > 책
13_14_02_00_00	건강/취미	3	87	FALSE	취미/도서 > 책
13_14_03_00_00	경제/경영	3	0	FALSE	취미/도서 > 책
13_14_04_00_00	국어/외국어	3	0	FALSE	취미/도서 > 책
13_14_05_00_00	만화	3	3	FALSE	취미/도서 > 책
13_14_06_00_00	사회/정치	3	0	FALSE	취미/도서 > 책
13_14_07_00_00	소설	3	3	FALSE	취미/도서 > 책
13_14_08_00_00	수험서/자격증	3	27	FALSE	취미/도서 > 책
13_14_09_00_00	시/에세이	3	0	FALSE	취미/도서 > 책
13_14_10_00_00	어린이/유아	3	1431	FALSE	취미/도서 > 책
13_14_11_00_00	여행	3	0	FALSE	취미/도서 > 책
13_14_12_00_00	역사	3	0	FALSE	취미/도서 > 책
13_14_13_00_00	예술/대중문화	3	3	FALSE	취미/도서 > 책
13_14_14_00_00	외국도서	3	0	FALSE	취미/도서 > 책
13_14_15_00_00	인문	3	0	FALSE	취미/도서 > 책
13_14_16_00_00	자기계발	3	18	FALSE	취미/도서 > 책
13_14_17_00_00	자연/과학	3	6	FALSE	취미/도서 > 책
13_14_18_00_00	잡지	3	6	FALSE	취미/도서 > 책
13_14_19_00_00	종교	3	0	FALSE	취미/도서 > 책
13_14_20_00_00	중고도서	3	0	FALSE	취미/도서 > 책
13_14_21_00_00	청소년	3	0	FALSE	취미/도서 > 책
13_14_22_00_00	초/중/고참고서	3	0	FALSE	취미/도서 > 책
13_14_23_00_00	컴퓨터/IT	3	12	FALSE	취미/도서 > 책
13_14_24_00_00	테마문학/여행	3	18	FALSE	취미/도서 > 책
13_15_00_00_00	해외여행	2	2		취미/도서
13_15_01_00_00	이동/교통편의	3	2		취미/도서 > 해외여행
13_15_01_01_00	공항픽업/샌딩	4	0	FALSE	취미/도서 > 해외여행 > 이동/교통편의
13_15_01_02_00	교통패스	4	2	FALSE	취미/도서 > 해외여행 > 이동/교통편의
13_15_01_03_00	해외렌터카	4	0	FALSE	취미/도서 > 해외여행 > 이동/교통편의
13_15_01_04_00	기타/이동서비스	4	2	FALSE	취미/도서 > 해외여행 > 이동/교통편의
13_15_02_00_00	입장권	3	0		취미/도서 > 해외여행
13_15_02_01_00	박물관/미술관	4	0	FALSE	취미/도서 > 해외여행 > 입장권
13_15_02_02_00	역사/관광명소	4	0	FALSE	취미/도서 > 해외여행 > 입장권
13_15_02_03_00	전망대	4	0	FALSE	취미/도서 > 해외여행 > 입장권
13_15_02_04_00	테마파크	4	0	FALSE	취미/도서 > 해외여행 > 입장권
13_15_02_05_00	기타입장권	4	0	FALSE	취미/도서 > 해외여행 > 입장권
13_15_03_00_00	해외숙박	3	0	FALSE	취미/도서 > 해외여행
13_15_04_00_00	해외패키지/기타	3	0	FALSE	취미/도서 > 해외여행
13_15_05_00_00	와이파이/USIM	3	0	FALSE	취미/도서 > 해외여행
14_00_00_00_00	스포츠/레저	1	236543		
14_01_00_00_00	검도	2	616		스포츠/레저
14_01_01_00_00	검도보호용품	3	813	FALSE	스포츠/레저 > 검도
14_01_02_00_00	도복	3	9	FALSE	스포츠/레저 > 검도
14_01_03_00_00	죽도	3	9	FALSE	스포츠/레저 > 검도
14_01_04_00_00	죽도집/부속품	3	804	FALSE	스포츠/레저 > 검도
14_01_05_00_00	타격대	3	198	FALSE	스포츠/레저 > 검도
14_01_06_00_00	기타검도용품	3	15	FALSE	스포츠/레저 > 검도
14_02_00_00_00	골프	2	19159		스포츠/레저
14_02_01_00_00	골프공	3	1866	FALSE	스포츠/레저 > 골프
14_02_02_00_00	골프백	3	1162		스포츠/레저 > 골프
14_02_02_01_00	골프백세트	4	94	FALSE	스포츠/레저 > 골프 > 골프백
14_02_02_02_00	골프파우치	4	794	FALSE	스포츠/레저 > 골프 > 골프백
14_02_02_03_00	보스턴백	4	706	FALSE	스포츠/레저 > 골프 > 골프백
14_02_02_04_00	캐디백	4	148	FALSE	스포츠/레저 > 골프 > 골프백
14_02_02_05_00	하프백	4	292	FALSE	스포츠/레저 > 골프 > 골프백
14_02_02_06_00	항공커버	4	290	FALSE	스포츠/레저 > 골프 > 골프백
14_02_03_00_00	골프연습용품	3	1730		스포츠/레저 > 골프
14_02_03_01_00	스윙용품	4	2450	FALSE	스포츠/레저 > 골프 > 골프연습용품
14_02_03_02_00	실외용품	4	278	FALSE	스포츠/레저 > 골프 > 골프연습용품
14_02_03_03_00	퍼팅용품	4	732	FALSE	스포츠/레저 > 골프 > 골프연습용품
14_02_04_00_00	골프의류	3	1677		스포츠/레저 > 골프
14_02_04_01_00	니트	4	328	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_02_00	바지	4	624	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_03_00	스커트	4	98	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_04_00	원피스	4	20	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_05_00	재킷	4	362	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_06_00	점퍼	4	126	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_07_00	조끼	4	146	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_04_08_00	티셔츠	4	1650	FALSE	스포츠/레저 > 골프 > 골프의류
14_02_05_00_00	골프잡화	3	3481		스포츠/레저 > 골프
14_02_05_01_00	모자	4	2668	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_05_02_00	벨트	4	540	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_05_03_00	슈즈백	4	240	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_05_04_00	스타킹/레깅스	4	424	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_05_05_00	스파이크	4	138	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_05_06_00	양말	4	1238	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_05_07_00	장갑	4	1714	FALSE	스포츠/레저 > 골프 > 골프잡화
14_02_06_00_00	골프클럽	3	3753		스포츠/레저 > 골프
14_02_06_01_00	드라이버	4	7148	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_02_00	아이언	4	58	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_03_00	연습용클럽	4	6	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_04_00	웨지	4	22	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_05_00	주니어용클럽	4	30	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_06_00	치퍼	4	38	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_07_00	퍼터	4	32	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_08_00	페어웨이우드	4	6	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_09_00	풀세트	4	40	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_10_00	피팅헤드/샤프트	4	124	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_06_11_00	하이브리드/유틸리티	4	2	FALSE	스포츠/레저 > 골프 > 골프클럽
14_02_07_00_00	골프필드용품	3	5849		스포츠/레저 > 골프
14_02_07_01_00	거리측정기	4	216	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_07_02_00	골프티	4	2468	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_07_03_00	그립	4	938	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_07_04_00	기타필드용품	4	6374	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_07_05_00	레인코트	4	198	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_07_06_00	우산	4	722	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_07_07_00	헤드커버	4	782	FALSE	스포츠/레저 > 골프 > 골프필드용품
14_02_08_00_00	골프화	3	1044	FALSE	스포츠/레저 > 골프
14_02_09_00_00	로스트볼	3	975	FALSE	스포츠/레저 > 골프
14_02_10_00_00	파크골프	3	212		스포츠/레저 > 골프
14_02_10_01_00	파크골프공	4	178	FALSE	스포츠/레저 > 골프 > 파크골프
14_02_10_02_00	파크골프용품	4	240	FALSE	스포츠/레저 > 골프 > 파크골프
14_02_10_03_00	파크골프클럽	4	6	FALSE	스포츠/레저 > 골프 > 파크골프
14_03_00_00_00	권투	2	779		스포츠/레저
14_03_01_00_00	글러브	3	822	FALSE	스포츠/레저 > 권투
14_03_02_00_00	미트	3	510	FALSE	스포츠/레저 > 권투
14_03_03_00_00	샌드백	3	918	FALSE	스포츠/레저 > 권투
14_03_04_00_00	핸드랩	3	87	FALSE	스포츠/레저 > 권투
14_04_00_00_00	낚시	2	13703		스포츠/레저
14_04_01_00_00	낚시공구	3	2129		스포츠/레저 > 낚시
14_04_01_01_00	가위/라인커터/핀온릴	4	904	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_02_00	낚시칼	4	150	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_03_00	도래	4	330	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_04_00	립그립/고기집게	4	282	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_05_00	바늘결속기	4	160	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_06_00	포셉/바늘빼기	4	214	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_07_00	플라이어/니퍼	4	102	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_01_08_00	기타낚시공구	4	2116	FALSE	스포츠/레저 > 낚시 > 낚시공구
14_04_02_00_00	낚시릴	3	439		스포츠/레저 > 낚시
14_04_02_01_00	베이트릴	4	136	FALSE	스포츠/레저 > 낚시 > 낚시릴
14_04_02_02_00	스피닝릴	4	618	FALSE	스포츠/레저 > 낚시 > 낚시릴
14_04_02_03_00	전동릴	4	46	FALSE	스포츠/레저 > 낚시 > 낚시릴
14_04_02_04_00	플라이릴	4	78	FALSE	스포츠/레저 > 낚시 > 낚시릴
14_04_03_00_00	낚시용품	3	2974		스포츠/레저 > 낚시
14_04_03_01_00	가프	4	590	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_02_00	기포기	4	138	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_03_00	낚시의자	4	410	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_04_00	낚시텐트	4	196	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_05_00	두레박	4	98	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_06_00	뜰채/망/꿰미	4	1016	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_07_00	밑밥주걱	4	184	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_08_00	밑밥통/살림통	4	908	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_09_00	봉돌/싱커	4	690	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_10_00	어군탐지기	4	86	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_11_00	케미/집어등	4	532	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_12_00	쿨백	4	312	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_03_13_00	태클박스	4	788	FALSE	스포츠/레저 > 낚시 > 낚시용품
14_04_04_00_00	낚시의류/잡화	3	2973		스포츠/레저 > 낚시
14_04_04_01_00	낚시복	4	336	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_04_02_00	낚시신발	4	122	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_04_03_00	낚시장갑	4	626	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_04_04_00	낚시장화	4	1112	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_04_05_00	낚시조끼	4	382	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_04_06_00	모자	4	3308	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_04_07_00	힙커버/힙가드	4	60	FALSE	스포츠/레저 > 낚시 > 낚시의류/잡화
14_04_05_00_00	낚싯대	3	1025		스포츠/레저 > 낚시
14_04_05_01_00	민물낚싯대	4	232	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_02_00	민물루어낚싯대	4	460	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_03_00	바다루어낚싯대	4	428	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_04_00	바다민장대	4	188	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_05_00	바다선상낚싯대	4	50	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_06_00	바다원투낚싯대	4	590	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_07_00	바다찌낚싯대	4	86	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_05_08_00	플라이낚싯대	4	16	FALSE	스포츠/레저 > 낚시 > 낚싯대
14_04_06_00_00	낚싯줄	3	914		스포츠/레저 > 낚시
14_04_06_01_00	모노라인	4	870	FALSE	스포츠/레저 > 낚시 > 낚싯줄
14_04_06_02_00	카본라인	4	278	FALSE	스포츠/레저 > 낚시 > 낚싯줄
14_04_06_03_00	플라이라인	4	56	FALSE	스포츠/레저 > 낚시 > 낚싯줄
14_04_06_04_00	합사라인	4	624	FALSE	스포츠/레저 > 낚시 > 낚싯줄
14_04_07_00_00	루어낚시	3	1215		스포츠/레저 > 낚시
14_04_07_01_00	루어가방	4	84	FALSE	스포츠/레저 > 낚시 > 루어낚시
14_04_07_02_00	루어낚시세트	4	282	FALSE	스포츠/레저 > 낚시 > 루어낚시
14_04_07_03_00	루어로드케이스	4	74	FALSE	스포츠/레저 > 낚시 > 루어낚시
14_04_07_04_00	바늘	4	612	FALSE	스포츠/레저 > 낚시 > 루어낚시
14_04_07_05_00	소프트베이트	4	530	FALSE	스포츠/레저 > 낚시 > 루어낚시
14_04_07_06_00	하드베이트	4	848	FALSE	스포츠/레저 > 낚시 > 루어낚시
14_04_08_00_00	민물낚시	3	804		스포츠/레저 > 낚시
14_04_08_01_00	떡밥	4	184	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_02_00	민물낚시가방	4	32	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_03_00	민물낚시세트	4	126	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_04_00	민물낚싯바늘	4	110	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_05_00	받침대/받침틀/뒤꽂이	4	534	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_06_00	얼음낚시	4	218	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_07_00	찌	4	336	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_08_08_00	찌케이스	4	68	FALSE	스포츠/레저 > 낚시 > 민물낚시
14_04_09_00_00	바다낚시	3	1230		스포츠/레저 > 낚시
14_04_09_01_00	밑밥	4	136	FALSE	스포츠/레저 > 낚시 > 바다낚시
14_04_09_02_00	바다낚시가방	4	176	FALSE	스포츠/레저 > 낚시 > 바다낚시
14_04_09_03_00	바다낚시세트	4	238	FALSE	스포츠/레저 > 낚시 > 바다낚시
14_04_09_04_00	바다낚싯바늘	4	1224	FALSE	스포츠/레저 > 낚시 > 바다낚시
14_04_09_05_00	찌	4	632	FALSE	스포츠/레저 > 낚시 > 바다낚시
14_04_09_06_00	찌케이스	4	54	FALSE	스포츠/레저 > 낚시 > 바다낚시
14_05_00_00_00	농구	2	1138		스포츠/레저
14_05_01_00_00	농구공	3	1407	FALSE	스포츠/레저 > 농구
14_05_02_00_00	농구공가방	3	1014	FALSE	스포츠/레저 > 농구
14_05_03_00_00	농구대	3	594	FALSE	스포츠/레저 > 농구
14_05_04_00_00	농구의류	3	18	FALSE	스포츠/레저 > 농구
14_05_05_00_00	농구화	3	99	FALSE	스포츠/레저 > 농구
14_05_06_00_00	기타농구용품	3	282	FALSE	스포츠/레저 > 농구
14_06_00_00_00	등산	2	25124		스포츠/레저
14_06_01_00_00	등산가방	3	5463	FALSE	스포츠/레저 > 등산
14_06_02_00_00	등산의류	3	8432		스포츠/레저 > 등산
14_06_02_01_00	기능성언더웨어	4	262	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_02_00	긴팔티셔츠	4	3920	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_03_00	바지	4	1318	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_04_00	반팔티셔츠	4	3212	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_05_00	세트	4	46	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_06_00	재킷	4	1368	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_07_00	점퍼	4	220	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_02_08_00	조끼	4	6518	FALSE	스포츠/레저 > 등산 > 등산의류
14_06_03_00_00	등산잡화	3	5075		스포츠/레저 > 등산
14_06_03_01_00	모자	4	5120	FALSE	스포츠/레저 > 등산 > 등산잡화
14_06_03_02_00	양말	4	1376	FALSE	스포츠/레저 > 등산 > 등산잡화
14_06_03_03_00	장갑	4	3654	FALSE	스포츠/레저 > 등산 > 등산잡화
14_06_04_00_00	등산장비	3	7944		스포츠/레저 > 등산
14_06_04_01_00	나침반	4	1322	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_02_00	로프	4	1258	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_03_00	손난로	4	1862	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_04_00	스틱	4	1716	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_05_00	스패츠	4	716	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_06_00	아이젠	4	1258	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_07_00	카라비너	4	4462	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_08_00	핫팩	4	3288	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_04_09_00	GPS	4	6	FALSE	스포츠/레저 > 등산 > 등산장비
14_06_05_00_00	등산화	3	1419	FALSE	스포츠/레저 > 등산
14_06_06_00_00	기타등산장비	3	4137	FALSE	스포츠/레저 > 등산
14_07_00_00_00	배구	2	544		스포츠/레저
14_07_01_00_00	배구공	3	1356	FALSE	스포츠/레저 > 배구
14_07_02_00_00	배구네트	3	138	FALSE	스포츠/레저 > 배구
14_07_03_00_00	배구의류	3	3	FALSE	스포츠/레저 > 배구
14_07_04_00_00	배구화	3	18	FALSE	스포츠/레저 > 배구
14_07_05_00_00	기타배구용품	3	117	FALSE	스포츠/레저 > 배구
